accommodates,bathrooms,bedrooms,cleaning_fee,security_deposit,extra_people,guests_included,distance,size,host_has_profile_pic,room_type,bed_type,minimum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,Laptop_friendly_workspace,TV,Family_kid_friendly,Host_greets_you,Smoking_allowed
2,1.0,1.0,60.0,500.0,40.0,5,2.5981684341717544,10.0,t,Entire home/apt,Real Bed,1,t,f,moderate,True,True,True,False,False
3,1.0,1.0,0.0,0.0,0.0,1,0.714645544189735,55.82565719830447,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,5.5048797634818705,10.0,t,Private room,Real Bed,2,f,f,moderate,False,True,False,True,False
2,1.0,1.0,25.0,0.0,0.0,1,2.6979340800756635,56.027376842838784,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,True,False,False
3,1.0,1.0,30.0,150.0,15.0,1,2.69858998441764,69.90102995607977,t,Private room,Real Bed,5,f,f,strict_14_with_grace_period,True,True,False,False,False
1,1.0,1.0,30.0,0.0,0.0,1,4.651519024889309,10.0,t,Private room,Futon,7,t,f,strict_14_with_grace_period,True,False,False,False,False
1,1.0,1.0,0.0,200.0,0.0,1,2.6856828882979573,43.2939678608704,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,False,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,5.614401528961072,42.16827121042429,t,Private room,Real Bed,5,t,f,flexible,False,False,False,False,False
3,1.0,2.0,20.0,0.0,15.0,1,3.801362179581224,67.22999678988847,t,Entire home/apt,Real Bed,3,f,f,flexible,True,True,True,False,False
1,1.0,0.0,19.0,90.0,0.0,1,3.4712915017375283,30.0,t,Entire home/apt,Futon,2,f,f,strict_14_with_grace_period,False,True,False,False,False
1,1.0,1.0,45.0,500.0,0.0,1,3.828409542650682,55.3975002586298,t,Private room,Real Bed,100,f,f,strict_14_with_grace_period,False,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.4336266387787098,62.0018510096889,t,Private room,Real Bed,1,f,f,flexible,False,True,False,True,False
2,2.0,1.0,5.0,0.0,10.0,1,1.6237957475462623,150.0,t,Private room,Real Bed,3,f,f,moderate,True,True,False,True,False
2,1.0,1.0,36.0,200.0,7.0,1,3.3570428983140403,58.120190688127956,t,Private room,Real Bed,2,t,f,flexible,True,True,True,False,False
3,1.0,0.0,80.0,300.0,0.0,1,2.438486326891,67.15743591920031,t,Entire home/apt,Real Bed,12,f,f,strict_14_with_grace_period,False,True,False,False,False
3,1.0,2.0,25.0,0.0,0.0,1,5.082538636901755,57.40593907263413,t,Entire home/apt,Real Bed,4,t,f,flexible,False,False,True,False,False
6,2.0,3.0,50.0,0.0,20.0,4,15.140069270123437,200.0,t,Entire home/apt,Real Bed,4,f,f,flexible,True,True,True,False,False
1,1.0,1.0,0.0,0.0,0.0,1,6.068834560583768,37.368436735454566,t,Entire home/apt,Real Bed,1,f,f,flexible,True,True,False,False,False
2,1.0,0.0,20.0,150.0,10.0,1,7.117616825848668,10.0,t,Entire home/apt,Real Bed,4,f,f,moderate,False,True,False,False,False
4,1.0,0.0,30.0,200.0,15.0,1,4.5103159337280685,71.35029254324273,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.288034817072936,43.80934135470541,t,Entire home/apt,Real Bed,1,t,f,flexible,True,False,False,False,False
1,1.0,1.0,20.0,0.0,10.0,1,4.620330696152372,54.0,t,Private room,Real Bed,5,f,f,moderate,False,True,False,True,False
2,1.0,1.0,0.0,0.0,4.0,1,0.9371183219821532,18.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,False,True,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,3.0107109754121546,48.96601560435924,t,Entire home/apt,Real Bed,6,f,f,flexible,False,False,True,False,True
2,1.0,1.0,0.0,0.0,0.0,1,1.4340727118460903,48.077797909777324,t,Entire home/apt,Real Bed,15,f,f,flexible,True,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,10.633396579125735,25.0,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,True,False,False
2,1.0,1.0,0.0,960.0,0.0,2,3.912362216896111,46.36259388493254,t,Entire home/apt,Real Bed,62,f,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,250.0,2000.0,0.0,1,3.4809877658621264,10.0,t,Entire home/apt,Real Bed,60,t,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,0.0,0.0,10.0,1,4.328871857298607,20.0,t,Private room,Pull-out Sofa,2,f,f,moderate,True,False,False,True,False
2,1.0,1.0,20.0,88.0,0.0,1,4.595086174250372,10.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,False,False,True,False,False
5,1.5,4.0,0.0,0.0,0.0,1,11.904212205759649,30.0,t,Entire home/apt,Real Bed,180,t,f,flexible,True,True,True,False,False
2,1.0,1.0,0.0,500.0,0.0,1,5.5090244551577205,45.0,t,Entire home/apt,Real Bed,60,f,f,strict_14_with_grace_period,False,True,False,False,False
3,1.0,1.0,0.0,0.0,10.0,2,2.413058104338817,10.0,t,Entire home/apt,Real Bed,2,f,f,flexible,False,True,True,False,True
2,1.0,1.0,15.0,90.0,0.0,2,4.0839791511699035,46.36341385903224,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,False,False,True,False,False
2,1.0,0.0,10.0,100.0,15.0,2,6.0497560090419125,53.53397068229062,t,Entire home/apt,Real Bed,2,t,f,flexible,True,True,True,False,True
1,1.0,2.0,0.0,0.0,0.0,1,5.663270550770898,11.0,t,Private room,Real Bed,1,t,f,flexible,False,True,False,False,True
2,1.0,1.0,20.0,0.0,10.0,1,3.163489032355751,13.0,t,Private room,Real Bed,2,t,f,flexible,False,False,False,False,False
4,1.0,1.0,35.0,0.0,15.0,2,5.858171367950855,11.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.516436151981861,15.0,t,Private room,Real Bed,4,t,f,moderate,True,False,True,False,False
2,2.0,1.0,0.0,0.0,0.0,1,5.247231298349139,100.0,t,Entire home/apt,Real Bed,30,f,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,30.0,550.0,25.0,1,5.2533786385878285,40.0,t,Private room,Real Bed,1,t,f,moderate,True,True,False,True,True
2,1.0,1.0,0.0,0.0,0.0,1,4.0848638617104935,40.31530669670784,t,Private room,Real Bed,4,f,f,flexible,True,False,False,False,True
1,1.0,1.0,10.0,0.0,0.0,1,2.0617373413405256,39.55177032940578,t,Private room,Real Bed,4,f,f,flexible,True,False,False,False,False
4,1.0,0.0,0.0,0.0,0.0,1,6.965789913110693,20.0,t,Private room,Real Bed,6,t,f,flexible,True,True,True,True,False
1,2.0,1.0,10.0,0.0,0.0,1,6.1142349386845884,15.0,t,Private room,Real Bed,3,t,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,1.0,0.0,0.0,12.0,1,5.848456224907673,43.04659286330863,t,Private room,Real Bed,3,f,f,flexible,True,True,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,5.970165421909857,10.0,t,Private room,Real Bed,1,f,f,flexible,True,True,False,False,False
1,2.0,1.0,0.0,0.0,8.0,1,2.9901606076017364,85.0,t,Private room,Real Bed,3,f,f,flexible,False,False,False,False,False
2,1.0,1.0,5.0,200.0,20.0,1,4.286370685146854,55.1918853896919,t,Private room,Real Bed,2,f,f,moderate,True,True,False,False,False
2,1.0,1.0,0.0,0.0,13.0,1,3.0054270234806717,50.10877073623032,t,Private room,Real Bed,3,t,f,moderate,True,True,False,True,True
4,1.0,2.0,0.0,0.0,0.0,1,7.290088665831635,56.64096558592266,t,Entire home/apt,Real Bed,2,f,f,flexible,False,False,True,False,False
2,1.0,1.0,0.0,0.0,10.0,1,2.5786609322796594,51.38702586414325,t,Private room,Real Bed,10,f,f,flexible,False,False,False,False,True
2,1.0,1.0,20.0,0.0,15.0,1,3.5698923746201774,76.0,t,Entire home/apt,Real Bed,3,f,f,flexible,False,False,False,False,False
2,1.0,1.0,30.0,150.0,15.0,1,3.6092049567361597,52.94212948093337,t,Private room,Real Bed,3,t,f,moderate,True,False,True,False,False
7,1.0,3.0,75.0,0.0,16.0,3,6.6834984635976875,100.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,7.591027376587915,41.30878757158051,t,Private room,Real Bed,3,t,f,flexible,True,True,False,True,True
2,2.0,1.0,40.0,200.0,0.0,1,4.39491988533048,90.0,t,Entire home/apt,Real Bed,62,f,f,strict_14_with_grace_period,True,True,False,True,False
2,1.5,1.0,25.0,0.0,15.0,3,5.742104478545944,63.59666517950087,t,Private room,Real Bed,1,f,f,flexible,True,True,True,False,False
2,1.0,2.0,40.0,100.0,0.0,1,3.410480256274082,40.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,2.2288634509368013,140.0,t,Entire home/apt,Real Bed,2,f,f,flexible,True,True,True,False,False
2,1.0,1.0,45.0,500.0,0.0,1,3.325208381395913,84.13995488880346,t,Entire home/apt,Real Bed,3,t,f,flexible,False,True,False,False,False
2,1.0,0.0,18.0,0.0,8.0,1,7.538962465113434,200.0,t,Entire home/apt,Real Bed,1,f,f,moderate,False,True,False,True,False
4,1.0,2.0,80.0,0.0,0.0,1,6.405553077531222,100.84190495162264,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,True,True,True,False,False
3,1.0,2.0,0.0,0.0,0.0,1,2.6905940727187905,67.57318288626571,f,Entire home/apt,Real Bed,3,t,f,flexible,False,False,False,False,True
4,1.0,1.0,30.0,100.0,10.0,2,5.656508534479508,105.0,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,True,True,False
2,1.0,1.0,10.0,200.0,10.0,1,6.874344764022433,27.0,t,Private room,Real Bed,7,f,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,6.93770792212058,15.0,t,Entire home/apt,Real Bed,1,f,f,flexible,True,True,True,False,False
2,1.0,1.0,20.0,0.0,0.0,1,4.007034015092585,48.785185905621006,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,False,False,False,True,True
2,1.0,1.0,0.0,0.0,0.0,1,2.167134006803652,55.942687375402926,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,True,True,True,False,False
4,1.0,2.0,50.0,200.0,0.0,2,3.38759234124356,70.23592966669457,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,0.0,0.0,500.0,16.0,1,5.184503276527132,15.0,t,Private room,Pull-out Sofa,3,f,f,flexible,True,True,True,False,True
1,1.0,1.0,0.0,0.0,0.0,1,3.3500062200740093,69.0,t,Shared room,Real Bed,2,f,f,flexible,True,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,2.41273427120272,42.105750113511384,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,False
5,1.0,2.0,80.0,300.0,25.0,1,3.6579276692928016,75.0,t,Entire home/apt,Real Bed,33,f,f,strict_14_with_grace_period,True,True,True,True,False
1,1.0,1.0,60.0,200.0,0.0,1,0.8670923741730597,54.2845829921874,t,Private room,Real Bed,5,f,f,strict_14_with_grace_period,True,False,True,True,False
3,1.0,2.0,15.0,0.0,15.0,3,3.858388464710752,59.363974368808385,t,Entire home/apt,Real Bed,2,f,f,flexible,False,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,6.725488690887908,18.0,t,Entire home/apt,Real Bed,4,t,f,flexible,False,True,False,False,False
2,1.0,1.0,0.0,250.0,10.0,1,3.973889962381008,48.47953193163393,t,Private room,Real Bed,1,t,f,moderate,False,False,False,False,False
4,1.0,2.0,0.0,0.0,0.0,1,2.7475655389277738,58.616162010339956,t,Entire home/apt,Real Bed,3,f,f,moderate,True,False,True,False,False
1,1.0,1.0,0.0,0.0,0.0,1,1.3694767033843505,21.0,t,Private room,Real Bed,5,f,f,flexible,False,False,False,False,True
2,1.0,1.0,10.0,0.0,10.0,1,4.4041287152734965,51.97848870092044,t,Private room,Real Bed,2,t,f,flexible,True,False,False,False,False
2,1.0,1.0,9.0,0.0,5.0,1,2.786437050340336,46.39071770276304,t,Private room,Real Bed,2,f,f,flexible,False,True,False,False,False
4,1.0,1.0,0.0,100.0,20.0,1,3.8825736456220152,63.22587757317052,t,Private room,Real Bed,1,f,f,moderate,False,True,True,False,True
4,1.0,1.0,30.0,250.0,10.0,2,3.8615555702071713,64.29455368952449,t,Entire home/apt,Real Bed,5,t,f,moderate,True,True,True,False,False
1,1.0,1.0,0.0,0.0,0.0,1,4.945473867583624,100.0,t,Private room,Real Bed,2,t,f,moderate,True,False,False,False,True
2,1.0,1.0,0.0,0.0,10.0,1,3.178375054610372,49.55247871106381,t,Private room,Real Bed,2,f,f,moderate,False,True,False,True,False
2,1.0,1.0,0.0,100.0,8.0,1,1.5114912521585744,20.0,t,Private room,Real Bed,5,f,f,moderate,True,False,True,False,False
2,2.0,1.0,15.0,0.0,10.0,1,1.5816618843839196,10.0,t,Private room,Real Bed,2,t,f,moderate,False,False,False,False,False
2,1.0,1.0,5.0,0.0,0.0,1,4.5928318455922,44.564105365205954,t,Private room,Real Bed,1,f,f,moderate,False,False,False,False,True
4,1.0,1.0,37.0,108.0,10.0,2,3.9081946323771786,60.671158708470834,t,Entire home/apt,Real Bed,1,t,f,super_strict_30,False,True,False,False,False
4,1.0,2.0,0.0,0.0,0.0,1,15.48941067898634,51.501929294631566,t,Entire home/apt,Real Bed,2,f,f,flexible,True,True,False,True,False
